,title,description,publishedAt,country,youtube_id,bias
0,alliance4justice,"Alliance for Justice  is a national association of over 100 organizations, representing a broad array of groups committed to progressive values and the creation of an equitable, just, and free society. Alliance for Justice fights to ensure that America lives up to its promise of equal justice under law.

--We fight to take politics out of the judicial selection process and ensure there is a judge for every vacancy on the federal courts.
--We fight to keep the courthouse doors open to consumers harmed by big business.
--We fight for the highest standards of ethics and accountability in the judiciary.
--We fight The 1% Court -- a Supreme Court that stacks the deck in favor of big business and against the rest of us.
--And we help other nonprofits and foundations advocate for a just society.",2010-08-30T19:20:44.000Z,,UC4chaUevLgCVSz-RcgqgoZQ,left
1,Carbonated.TV,"Carbonated.TV on YouTube showcases trending videos that rise to the top for mobile generation. 

It features thought-provoking stories, insightful commentary and things that make you LOL.

To keep up the best of what we have, download our mobile application.
i0s: http://goo.gl/3CwWjp
Android: http://goo.gl/EWnSIB

To get our best stories delivered right to your Inbox, sign up for our weekly newsletter http://www.carbonated.tv/",2009-10-07T17:21:15.000Z,US,UC5zlAAz2IxGSetD21mHy6sw,left
2,Care2,"Care2 is the world's largest community for good with over 36 million people taking daily actions including starting and signing petitions and engaging with content focused on healthy living, animal welfare, human rights, the environment and more.",2014-07-23T21:27:41.000Z,US,UCAMOfF2PUYfKRLZuLATO1Tg,left
3,seeprogress,"Watch videos produced by and/or featuring the Center for American Progress, a progressive think tank based in Washington, D.C. 

As progressives, we believe that America should be a country of boundless opportunity—where all people can better themselves through education, hard work, and the freedom to pursue their dreams. 

We believe this will only be achieved with an open and effective government that champions the common good over narrow self-interest, harnesses the strength of our diversity, and secures the rights and safety of its people.

Get updates on CAP events and CAP reports by becoming a fan of the Center for American Progress on Facebook, Twitter, or by subscribing to our newsletters and updates at americanprogress.org

You can also download our video podcasts through Apple iTunes.",2006-05-17T15:42:43.000Z,,UC0COu43Li7CUL2jseBpH9kQ,left
4,PRWatch,"The Center for Media and Democracy is a non-profit investigative reporting group. Our reporting and analysis focus on exposing corporate spin and government propaganda. We publish PRWatch.org, ALECexposed.org SourceWatch.org, and BanksterUSA.org.",2007-03-09T23:54:31.000Z,,UC3Qs31jxhhi0tOMhSEpe3WQ,left
5,Daily Kos,"Founded on May 26, 2002, Daily Kos is the premier online political community with 2.5 million unique visitors per month and a quarter of a million registered users. It is at once a news organization, community, and activist hub. Among luminaries posting diaries on the site are President Jimmy Carter, Senator Barack Obama, Senate Majority Leader Harry Reid, Speaker of the House Nancy Pelosi, and dozens of other senators, congressmen, and governors. Even more exciting than that, however, are the hundreds of thousands of regular Americans that have used Daily Kos to shape a political world once the exclusive domain of the rich, connected, and powerful.",2015-05-14T19:33:40.000Z,US,UC1Z1i5ClfrJhyu9z1hlmDkQ,left
6,dailymirror,"The latest News, Sport, and Showbiz video from the Daily Mirror.

For more visit http://www.mirror.co.uk",2006-10-25T14:24:39.000Z,,UC3EmxrWVl7K8xBH_UVIWY4Q,left
7,The Electronic Intifada,,2007-12-05T12:35:56.000Z,,UC9jY5IcAA99wX8MZQ9K9r-Q,left
8,Lavender Media,,2018-01-17T21:29:00.000Z,,UC287TTb5a2eR4C47trxWyzQ,left
9,680 NEWS,"Toronto’s source for breaking news, traffic, and weather 24 hours a day.",2011-06-02T19:00:14.000Z,CA,UCH5U-fa5wNK2xNlIyBfMe4A,leastbiased
