,youtube_id,video_id
0,UC-5fbO9oT3SKREKe2pBFK8A,CqY18K8ONwA
1,UC-5fbO9oT3SKREKe2pBFK8A,BcmDb_91FEw
2,UC-5fbO9oT3SKREKe2pBFK8A,7tBbjcpDaDs
3,UC-5fbO9oT3SKREKe2pBFK8A,ljSvLseJrcc
4,UC-5fbO9oT3SKREKe2pBFK8A,ysf8eVLJ0Jw
5,UC-5fbO9oT3SKREKe2pBFK8A,BK6lpEy98so
6,UC-5fbO9oT3SKREKe2pBFK8A,3Ua1_ezS688
7,UC-5fbO9oT3SKREKe2pBFK8A,ZsjnbaQKkmo
8,UC-5fbO9oT3SKREKe2pBFK8A,p_ypvA405-o
9,UC-5fbO9oT3SKREKe2pBFK8A,ZkC8DNfvLiM
10,UC-5fbO9oT3SKREKe2pBFK8A,4R_MfS2ET-g
11,UC-5fbO9oT3SKREKe2pBFK8A,4-0p1WptlT4
12,UC-5fbO9oT3SKREKe2pBFK8A,UirlcNs452A
13,UC-5fbO9oT3SKREKe2pBFK8A,rozP3PmcQQM
14,UC-5fbO9oT3SKREKe2pBFK8A,HgZSOj3Jt1s
15,UC-5fbO9oT3SKREKe2pBFK8A,i20GpCp8cgg
16,UC-5fbO9oT3SKREKe2pBFK8A,nkc3tPM1yq0
17,UC-5fbO9oT3SKREKe2pBFK8A,p3jeZSmGXXA
18,UC-5fbO9oT3SKREKe2pBFK8A,efKNNUAZeAw
19,UC-5fbO9oT3SKREKe2pBFK8A,hTQ1-EL9upw
20,UC-5fbO9oT3SKREKe2pBFK8A,eM_ZkenLboo
21,UC-5fbO9oT3SKREKe2pBFK8A,1dSoVGncMNU
22,UC-5fbO9oT3SKREKe2pBFK8A,z486-XO8fnM
23,UC-5fbO9oT3SKREKe2pBFK8A,qone-87woTA
24,UC-5fbO9oT3SKREKe2pBFK8A,LRsWsG4LeBs
25,UC-5fbO9oT3SKREKe2pBFK8A,JHgMhXhKrvA
26,UC-5fbO9oT3SKREKe2pBFK8A,7SLyNWrYJCM
27,UC-5fbO9oT3SKREKe2pBFK8A,Q08apIGSBEQ
28,UC-5fbO9oT3SKREKe2pBFK8A,6i6yR4TO9ks
29,UC-5fbO9oT3SKREKe2pBFK8A,ad3h_4i1BNQ
30,UC-5fbO9oT3SKREKe2pBFK8A,_xNn5U4B674
31,UC-5fbO9oT3SKREKe2pBFK8A,m85_96TlJ_s
32,UC-5fbO9oT3SKREKe2pBFK8A,HSKdxydVtaI
33,UC-5fbO9oT3SKREKe2pBFK8A,twfephK3Q5k
34,UC-5fbO9oT3SKREKe2pBFK8A,CZoxCMSbrSQ
35,UC-5fbO9oT3SKREKe2pBFK8A,4YMu_qQMaZ4
36,UC-5fbO9oT3SKREKe2pBFK8A,AExAQMgz8a0
37,UC-JSIhoXcKetaEeYOpvwcIQ,Asod1t6jGgM
38,UC-JSIhoXcKetaEeYOpvwcIQ,GsEiczs7HGo
39,UC-JSIhoXcKetaEeYOpvwcIQ,K1DI05zEfgk
40,UC-JSIhoXcKetaEeYOpvwcIQ,xq4ervKeiLU
41,UC-JSIhoXcKetaEeYOpvwcIQ,13g5eT_0BsU
42,UC-JSIhoXcKetaEeYOpvwcIQ,wURz7SQenos
43,UC-JSIhoXcKetaEeYOpvwcIQ,bAKouMGgI-g
44,UC-JSIhoXcKetaEeYOpvwcIQ,aEDoHNzKTZ0
45,UC-JSIhoXcKetaEeYOpvwcIQ,61rNVOCdAts
46,UC-JSIhoXcKetaEeYOpvwcIQ,5UHjTgXx168
47,UC-JSIhoXcKetaEeYOpvwcIQ,PIJqDP3KeHo
48,UC-JSIhoXcKetaEeYOpvwcIQ,1w1ti4m7JL8
49,UC-JSIhoXcKetaEeYOpvwcIQ,AoVdlhO2zJg
50,UC-JSIhoXcKetaEeYOpvwcIQ,jPMZ41XuzzQ
51,UC-JSIhoXcKetaEeYOpvwcIQ,iJrJA7dBoSU
52,UC-JSIhoXcKetaEeYOpvwcIQ,6MzD241f3pQ
53,UC-JSIhoXcKetaEeYOpvwcIQ,h5SVJHekS7c
54,UC-JSIhoXcKetaEeYOpvwcIQ,ZpoDfEVQMP8
55,UC-JSIhoXcKetaEeYOpvwcIQ,9UG4Tk9LZKU
56,UC-JSIhoXcKetaEeYOpvwcIQ,UPVAVu9aAEg
57,UC-JSIhoXcKetaEeYOpvwcIQ,SvQu4JJfTk4
58,UC-JSIhoXcKetaEeYOpvwcIQ,k3Pao2lxBKU
59,UC-JSIhoXcKetaEeYOpvwcIQ,up9s6vgoR7M
60,UC-JSIhoXcKetaEeYOpvwcIQ,E22IN688aEE
61,UC-JSIhoXcKetaEeYOpvwcIQ,12SmPrble4I
62,UC-JSIhoXcKetaEeYOpvwcIQ,wvUE1j4e4V0
63,UC-JSIhoXcKetaEeYOpvwcIQ,gex6emJSuBM
64,UC-JSIhoXcKetaEeYOpvwcIQ,6gfp_CY_bhQ
65,UC-JSIhoXcKetaEeYOpvwcIQ,vvQcaqfiAFA
66,UC-JSIhoXcKetaEeYOpvwcIQ,jfiJDvRY7JU
67,UC-JSIhoXcKetaEeYOpvwcIQ,v9HE_65dQQ8
68,UC-JSIhoXcKetaEeYOpvwcIQ,nQmVOeOGMoA
69,UC-JSIhoXcKetaEeYOpvwcIQ,wKxQClYm6AQ
70,UC-JSIhoXcKetaEeYOpvwcIQ,w4woPjVrUrQ
